Customer ID,Recency,Frequency,Monetary,Future_CLV,Predicted_Future_CLV,Segment
12946,245,1,324.45,0.0,31.101486582101792,Lost Customers
12947,43,3,1339.31,568.72,128.480287126962,Others
12948,23,5,1138.74,1178.69,549.5824636505776,Others
12949,15,17,13610.18,1916.52,1816.7851867845375,Others
12951,12,13,2774.53,439.19,1188.0573047683151,Others
12953,331,1,498.96000000000004,329.85,73.80188781564543,Lost Customers
12954,447,1,162.45,0.0,0.07282091384975957,Lost Customers
12955,12,3,697.42,4059.74,901.3847582532807,Others
12956,114,4,521.89,0.0,1.668359095994486,Others
12957,13,8,5818.2,2888.77,2067.208322580191,Others
12958,208,2,539.49,0.0,39.92171221400651,Lost Customers
12959,292,1,150.95,0.0,0.9701106071417869,Lost Customers
12960,222,4,1322.07,0.0,4.118377712204517,Lost Customers
12961,187,1,211.99,0.0,0.8856131193145773,Lost Customers
12963,174,5,2110.76,1490.83,597.2210992587026,Lost Customers
12964,245,1,132.24,0.0,0.11562430220398563,Lost Customers
12967,166,3,4306.92,0.0,6.0563126337352475,Lost Customers
12969,411,1,122.45,0.0,0.5822659943969793,Lost Customers
12970,131,8,1096.53,428.44,19.780786009937913,Lost Customers
12971,5,69,9421.1,6551.6900000000005,4648.379074284567,Champions
12972,222,4,1161.2,0.0,0.37495230268056673,Lost Customers
12973,222,1,385.55,0.0,0.35013789643539917,Lost Customers
12974,6,2,408.95,0.0,1.4838024235820573,Others
12975,245,6,2100.09,0.0,5.799951064053392,Lost Customers
12976,20,8,3156.38,0.0,5.590510817956652,Others
12977,310,3,478.39,39.239999999999995,10.726415311825885,Lost Customers
12978,194,5,2502.82,0.0,391.34425083159647,Lost Customers
12979,537,1,517.7,0.0,63.00927742518509,Lost Customers
12980,19,18,13437.240000000002,2808.54,2622.2653813802463,Loyal Customers
12982,51,8,2744.81,0.0,628.2683572607449,Others
12983,407,1,490.08000000000004,0.0,2.6877088423919946,Lost Customers
12986,237,10,2729.84,0.0,1.2206183861822377,Lost Customers
12987,6,4,1057.81,254.4,170.22883405286183,Others
12988,101,1,535.32,0.0,70.03831129162239,Others
12989,9,25,9955.58,3596.17,2886.323023362699,Loyal Customers
12990,119,5,643.5,312.0,73.01076607276855,Others
12991,198,1,261.06,503.76,91.55572209471147,Lost Customers
12992,533,1,93.35000000000001,0.0,0.0,Lost Customers
12993,16,6,1020.17,239.46,169.3824662636444,Others
12994,77,1,352.6,621.82,101.37886734654299,Others
12996,184,1,355.5,0.0,1.4630530147806962,Lost Customers
12997,45,6,1492.49,618.42,332.8393071660261,Others
12998,301,3,920.08,0.0,1.7652539136442544,Lost Customers
12999,5,3,455.88,0.0,242.75889500782208,Others
13000,68,3,956.1800000000001,76.32000000000001,63.17205907837464,Others
13001,26,29,21697.13,2474.9700000000003,2987.641275740978,Loyal Customers
13002,127,3,414.13,0.0,0.3656607386461177,Lost Customers
13003,23,1,59.050000000000004,90.0,19.37661959150479,Others
13004,23,25,8442.96,3207.89,2975.081572929577,Loyal Customers
13005,55,3,807.63,192.05,6.417878881211007,Others
13007,388,1,175.25,0.0,0.020572166717609013,Lost Customers
13008,132,3,612.13,0.0,2.9980821125302137,Lost Customers
13009,481,1,234.0,0.0,0.0655372971306428,Lost Customers
13010,183,2,330.12,0.0,0.2617149947262354,Lost Customers
13011,180,1,101.10000000000001,0.0,0.5829164168552711,Lost Customers
13012,22,6,2018.38,954.45,452.78681801153175,Others
13013,21,20,10187.12,2438.65,2742.7487297182493,Loyal Customers
13014,29,4,3242.83,2138.25,1032.5164997370093,Others
13015,5,10,5003.18,1583.24,1579.4497052556364,Others
13018,5,18,6159.42,3603.7400000000002,5037.176872653279,Champions
13019,188,6,1229.95,0.0,0.7676830497841229,Lost Customers
13020,371,2,618.96,0.0,0.7618473265258074,Lost Customers
13021,24,11,3035.86,1851.38,240.5530865345987,Others
13022,238,1,65.3,0.0,0.0,Lost Customers
13023,337,1,759.13,689.9,250.7186889875459,Lost Customers
13024,279,2,555.87,0.0,3.0192002947304384,Lost Customers
13025,540,1,323.39,0.0,2.3588973249509952,Lost Customers
13026,29,6,1001.44,731.64,29.889664763131403,Others
13027,42,16,14263.2,3072.0,2757.973312743037,Loyal Customers
13029,162,3,1062.3,865.0,226.49762278962515,Lost Customers
13030,177,1,855.48,371.74,22.291047069193183,Lost Customers
13031,216,5,3419.27,0.0,6.670807864123794,Lost Customers
13032,201,7,1833.37,1010.18,295.83744810909025,Lost Customers
13033,166,2,220.55,0.0,0.667825812547069,Lost Customers
13034,178,2,445.77,476.90999999999997,165.6910138869695,Lost Customers
13035,69,2,775.32,588.88,116.77813562035725,Others
13036,493,1,307.1,0.0,0.515355813938406,Lost Customers
13037,28,11,3611.2000000000003,303.75,370.25401524717523,Others
13038,99,1,395.1,513.36,124.66605339337995,Others
13039,392,4,1010.73,0.0,2.3286185147304876,Lost Customers
13041,259,4,799.13,0.0,0.6568581210549551,Lost Customers
13042,407,3,1556.54,0.0,0.3887202754011807,Lost Customers
13043,82,1,516.42,0.0,2.6445720350533013,Others
13044,100,11,4853.9,0.0,980.4870917336789,Others
13045,210,2,503.64,305.28000000000003,55.963016282837444,Lost Customers
13046,74,2,517.66,431.59,6.579495442652355,Others
13047,28,20,7229.3,1565.8600000000001,1946.6374748530675,Others
13048,47,7,3188.22,895.99,53.31518811138935,Others
13049,126,3,905.34,502.90000000000003,154.14152313317038,Lost Customers
13050,13,27,9381.63,2962.9,2881.7755966292416,Loyal Customers
13051,387,2,155.8,0.0,0.46805531820545554,Lost Customers
13052,21,7,3168.53,0.0,4.886460451700501,Others
13053,430,1,127.65,0.0,0.718976952671337,Lost Customers
13055,22,2,1451.56,869.55,47.26441018537427,Others
13056,360,1,209.48,0.0,0.15638275984773614,Lost Customers
13057,338,3,722.09,0.0,0.7143461513873524,Lost Customers
13059,58,10,2303.17,0.0,10.224651340912132,Others
13060,62,1,307.53,0.0,110.20915970299451,Others
13063,289,1,188.4,0.0,0.7170308299939228,Lost Customers
13064,136,3,764.55,916.19,64.6163145330951,Lost Customers
13065,181,5,1260.91,0.0,22.833101658727756,Lost Customers
13067,218,2,393.05,115.46000000000001,26.345022096308384,Lost Customers
13068,128,1,165.0,179.0,47.79173112661037,Lost Customers
13069,7,27,7778.55,1904.58,2172.6273765359824,Others
13070,1,4,751.7,0.0,1.0994029351787293,Others
13071,421,1,129.22,0.0,0.055371367873448346,Lost Customers
13072,75,1,177.15,0.0,0.681990351371765,Others
13073,220,2,418.08,0.0,0.19946878560053768,Lost Customers
13074,319,4,1378.74,0.0,4.804187819974856,Lost Customers
13076,266,1,135.4,0.0,0.2628192698567681,Lost Customers
13077,98,10,2912.84,151.83,303.30374693910306,Others
13078,9,41,21371.670000000002,8160.78,7300.850809386945,Champions
13079,226,1,199.08,220.10000000000002,99.58141008128148,Lost Customers
13080,210,3,222.65,58.08,30.347741135737085,Lost Customers
13081,26,24,45331.28,13873.87,4152.3689706586665,Champions
13082,44,17,5682.3,1653.45,1498.6733198032541,Others
13083,234,1,91.67999999999999,303.75,0.08418642970270349,Lost Customers
13084,300,1,122.39999999999999,0.0,0.0,Lost Customers
13085,104,7,2295.3,137.98000000000002,406.7470716191728,Others
13086,191,1,439.33000000000004,0.0,0.49584666107367786,Lost Customers
13087,535,1,313.64,0.0,0.3488592547820176,Lost Customers
13088,226,1,236.11,0.0,46.31942019438877,Lost Customers
13089,8,157,85851.97,30885.89,33939.403870203525,Champions
13090,47,17,8303.87,5799.22,1993.3957019865916,Others
13091,538,2,1976.0,345.82,113.72842125158137,Lost Customers
13092,20,11,2102.2,38.08,66.25531253215237,Others
13093,84,55,54943.65,0.0,4219.044856069142,Loyal Customers
13094,14,8,1446.24,986.8800000000001,677.5843833743871,Others
13096,203,1,419.70000000000005,0.0,0.802795963855516,Lost Customers
13097,42,23,10383.06,3006.16,2647.6474583668983,Loyal Customers
13098,7,8,7203.61,21678.83,2050.7269425755185,Others
13101,43,4,695.4,0.0,38.66565174928423,Others
13102,7,28,9041.99,2654.93,2607.765862789462,Loyal Customers
13103,246,2,465.70000000000005,243.94,93.60401190283677,Lost Customers
13104,76,5,824.34,884.76,46.91004501980068,Others
13105,245,1,72.0,0.0,0.09263503201697797,Lost Customers
13106,222,1,526.96,76.5,19.02470086789639,Lost Customers
13107,142,6,4288.29,964.78,683.0438943308089,Lost Customers
13108,181,2,1098.52,0.0,0.3921770086675763,Lost Customers
13109,360,1,347.49,786.54,83.1044443263931,Lost Customers
13110,65,8,2201.29,756.1800000000001,697.6626562200438,Others
13111,527,1,321.88000000000005,0.0,0.24877288290550603,Lost Customers
13112,349,1,20.6,0.0,0.30621604213803477,Lost Customers
13113,1,29,15235.93,3389.8,3766.082751359214,Loyal Customers
13114,539,1,234.38,0.0,0.20457645803762048,Lost Customers
13115,187,6,3199.92,2294.78,947.9602147249716,Lost Customers
13117,26,16,2410.27,233.54,202.1980257979841,Others
13118,17,7,2017.3,398.11,169.93032262713388,Others
13119,477,1,134.9,0.0,0.9305176375262323,Lost Customers
13120,47,1,30.599999999999998,0.0,2.506513059359828,Others
13121,77,1,283.73,0.0,9.987434627983257,Others
13122,49,1,903.67,18.72,21.838249251299096,Others
13123,281,2,506.75,0.0,0.9317727310194003,Lost Customers
13124,61,3,3490.24,1292.21,116.82981496748094,Others
13125,332,1,158.57,0.0,0.06101204265858383,Lost Customers
13126,61,10,2976.03,1022.22,948.9430923300445,Others
13128,440,1,263.5,0.0,1.9640462950649247,Lost Customers
13129,261,2,233.25,0.0,2.198700551224559,Lost Customers
13131,227,4,2240.47,1073.3,24.402352250527734,Lost Customers
13132,70,1,77.3,0.0,0.15656096897072166,Others
13133,82,3,200.45000000000002,0.0,2.5149946910937606,Others
13134,42,4,1207.35,1267.88,309.5195432619762,Others
13135,5,2,3371.45,0.0,3.9096742266216014,Others
13136,21,9,4241.41,2033.15,1835.7438424420377,Others
13137,61,10,4926.13,2786.57,1835.3372359592613,Others
13138,49,3,891.7,575.54,132.80401249508822,Others
13139,23,3,4308.06,3894.92,725.8037036190764,Others
13140,175,3,951.47,264.21,68.08488254308085,Lost Customers
13141,23,16,6680.86,987.72,1393.600747192926,Others
13143,393,1,405.1,0.0,0.3667804235480612,Lost Customers
13144,141,2,135.35,0.0,3.05027564382608,Lost Customers
13145,180,4,1100.0,323.52000000000004,57.873399196096386,Lost Customers
13148,41,20,6713.02,1908.79,1519.168478652677,Others
13149,98,1,376.74,1299.32,355.32031145490794,Others
13150,293,3,449.96999999999997,0.0,0.3200475948831178,Lost Customers
13151,104,3,2580.7400000000002,0.0,243.20650258481413,Others
13152,226,7,2146.38,0.0,19.68488991913308,Lost Customers
13154,207,3,1624.84,0.0,0.9031230024703767,Lost Customers
13155,135,4,1347.6200000000001,402.56,150.84942476263157,Lost Customers
13156,194,3,1586.54,0.0,0.6967263960903117,Lost Customers
13157,50,7,4444.08,1243.28,1123.330269887314,Others
13158,127,2,563.53,944.65,105.9622625986465,Lost Customers
13161,122,2,478.88,0.0,1.0797246689077902,Lost Customers
13162,42,14,8888.89,386.6,807.841253007062,Others
13163,418,1,17.65,0.0,0.2002678327900249,Lost Customers
13164,378,2,372.2,0.0,0.2879451791547481,Lost Customers
13165,160,2,784.32,666.84,178.22175628454227,Lost Customers
13166,92,2,884.18,0.0,156.77888685911998,Others
13167,199,1,333.82,791.33,127.62406443975209,Lost Customers
13168,8,4,1528.78,346.53000000000003,93.19187032291063,Others
13169,61,2,632.4000000000001,207.68,164.79132851418285,Others
13171,108,1,140.35,328.06,56.13406233680616,Others
13172,209,1,69.6,0.0,0.0,Lost Customers
13173,176,10,2451.64,187.71,225.6126695738935,Lost Customers
13174,125,11,8786.08,708.76,337.5847453363299,Lost Customers
13175,391,2,831.45,0.0,2.831194655746296,Lost Customers
13177,239,1,229.75,282.45,54.478799297650006,Lost Customers
13178,12,15,11052.92,3006.27,3419.358491601401,Loyal Customers
13179,427,1,572.3100000000001,0.0,0.5600911331389395,Lost Customers
13180,416,1,86.10000000000001,0.0,0.44858858421805314,Lost Customers
13181,190,1,359.69,0.0,0.44706151252344334,Lost Customers
13183,17,9,4605.4800000000005,2430.7000000000003,2071.433544605687,Others
13184,36,4,746.31,954.98,43.62909248000575,Others
13185,76,1,71.4,0.0,0.7216936942963349,Others
13187,145,4,367.01,0.0,1.2832403824352345,Lost Customers
13190,352,3,570.66,0.0,0.3023758935039917,Lost Customers
13191,466,1,164.69,0.0,0.14869809004444826,Lost Customers
13192,14,5,2110.96,447.62,369.1841556436825,Others
13194,230,1,412.08,60.7,19.3817181735953,Lost Customers
13195,223,1,172.38,0.0,3.7736250829497595,Lost Customers
13196,71,4,1783.19,1285.65,445.4485339552278,Others
13197,418,1,373.01000000000005,0.0,1.2316349158375766,Lost Customers
13198,58,5,3660.7400000000002,1313.49,279.63776528030905,Others
13199,6,45,10355.93,6076.96,3581.649420247386,Loyal Customers
13201,311,4,1240.6100000000001,0.0,1.6707099637835165,Lost Customers
13202,202,7,1580.3,0.0,26.23459532634392,Lost Customers
13203,51,7,1944.5,703.75,681.6335767528373,Others
13204,540,1,966.6600000000001,0.0,0.5070802075061851,Lost Customers
13205,251,1,2803.2,0.0,2.4109716684832314,Lost Customers
13206,208,13,8377.32,0.0,2.6251241393494418,Lost Customers
13207,259,2,285.6,250.26000000000002,75.14679913363429,Lost Customers
13208,15,6,1464.81,523.69,339.7502598485962,Others
13209,36,8,4980.34,3529.17,2496.9612482541884,Others
13211,169,8,1642.6,1086.72,90.54289279859348,Lost Customers
13213,8,8,2746.2200000000003,1105.3,1008.9352636300493,Others
13214,226,7,3264.23,0.0,134.84588078925296,Lost Customers
13215,210,1,81.6,0.0,0.06046488919615051,Lost Customers
13216,76,1,333.74,0.0,2.3250933599070893,Others
13217,464,1,132.5,533.98,74.03026953253887,Lost Customers
13219,427,1,76.23,0.0,0.3909076506789869,Lost Customers
13220,28,3,1076.49,259.6,119.6124198076799,Others
13221,48,2,847.41,0.0,2.173037988769221,Others
13222,386,1,88.5,0.0,0.6541943036788537,Lost Customers
13223,9,6,969.1200000000001,0.0,2.1596572057445416,Others
13225,5,13,13538.11,2721.96,2770.737829053492,Loyal Customers
13226,82,2,312.46,0.0,2.3406251960224624,Others
13227,10,1,257.7,0.0,2.0582848247447165,Others
13229,34,1,160.95,0.0,10.54350107371327,Others
13230,10,25,5353.29,1007.49,1481.3734782095976,Others
13232,5,3,691.9,665.7,283.23504881955006,Others
13233,145,3,875.58,300.88,100.04057241862796,Lost Customers
13234,481,2,356.95,0.0,0.08992582609962678,Lost Customers
13235,20,1,1031.07,0.0,5.099051722137707,Others
13237,196,1,643.0,0.0,6.1093333374930205,Lost Customers
13238,169,3,397.05,609.58,96.46212303318461,Lost Customers
13239,70,5,1594.69,0.0,4.881384021824912,Others
13240,66,6,1517.28,221.24,247.81794366333594,Others
13241,220,1,115.58,0.0,0.18902407251468475,Lost Customers
13242,22,6,533.0,166.4,100.26818432659702,Others
13243,12,5,1278.04,0.0,6.073999651870059,Others
13245,241,1,558.72,430.5,4.5777092570505795,Lost Customers
13246,15,9,3048.65,338.78,536.2613608743832,Others
13249,70,7,1189.3600000000001,419.57000000000005,24.79210927883547,Others
13250,269,2,256.04,0.0,2.1593755471710496,Lost Customers
13251,211,1,252.68,0.0,0.8039366195898133,Lost Customers
13252,202,2,399.3,0.0,1.9453411354506855,Lost Customers
13253,147,3,2397.19,553.92,51.83415552124368,Lost Customers
13254,184,1,51.410000000000004,0.0,1.200659622688465,Lost Customers
13255,182,2,730.65,173.81,47.87883069017527,Lost Customers
13257,245,1,149.75,0.0,0.7176820561142762,Lost Customers
13258,14,3,561.22,473.96,394.8576767249744,Others
13259,206,8,1141.06,292.32,63.35587523307576,Lost Customers
13261,77,2,944.1,0.0,6.016578546869564,Others
13262,72,3,573.45,0.0,39.68518092761835,Others
13263,7,18,4541.37,4163.32,3792.7664622754155,Loyal Customers
13264,251,1,722.5600000000001,0.0,4.65264317696318,Lost Customers
13265,54,2,1124.88,982.78,1.8054440463602823,Others
13266,12,12,3811.35,2323.69,1666.161710235522,Others
13267,8,28,7446.91,2311.35,2194.2532036554867,Others
13268,7,5,1837.78,1376.91,716.2419558457211,Others
13269,26,18,5593.7,3298.0,3106.349463828822,Loyal Customers
13270,175,1,1180.0,0.0,0.7497248532244011,Lost Customers
13274,218,1,360.85,0.0,0.18071690270619115,Lost Customers
13275,192,2,241.66,0.0,0.8696249039764347,Lost Customers
13276,206,3,1348.33,590.9300000000001,161.01834383988927,Lost Customers
13277,189,3,264.9,258.4,107.07035905065925,Lost Customers
13278,208,3,893.12,542.73,118.16268368581821,Lost Customers
13280,124,6,2207.13,115.5,176.21414750624083,Lost Customers
13281,247,1,350.85,0.0,46.76830681943197,Lost Customers
13282,29,2,525.75,787.44,153.18055029187707,Others
13283,376,2,279.7,93.66,39.795725038336045,Lost Customers
13284,139,1,201.19,0.0,0.5906935887904333,Lost Customers
13285,35,4,1828.74,1535.85,909.8339160620022,Others
13286,409,1,734.91,0.0,1.2306352335462247,Lost Customers
13287,412,3,781.59,0.0,0.1812184016446531,Lost Customers
13288,251,5,927.61,0.0,2.905884816955793,Lost Customers
13289,532,1,307.95,0.0,0.16479855110429148,Lost Customers
13290,246,1,208.63,0.0,2.7022243002895094,Lost Customers
13291,222,10,2959.73,361.11,54.2611161181008,Lost Customers
13292,93,4,665.14,329.37,222.35702213163862,Others
13293,201,6,1192.94,0.0,1.3724898398080136,Lost Customers
13294,58,2,1299.44,390.09,2.165590417784012,Others
13295,168,4,1101.97,0.0,4.750631837860146,Lost Customers
13296,232,5,705.11,87.4,58.429798025624684,Lost Customers
13297,194,3,2278.77,2089.85,545.8759918589299,Lost Customers
13299,77,3,1218.7,0.0,80.30690778347099,Others
13300,196,2,913.62,371.89,4.537259434855538,Lost Customers
13301,31,2,327.77,290.32,106.27961379284278,Others
13302,335,1,95.45,63.75,16.364383882776377,Lost Customers
13303,209,1,61.72,0.0,0.0,Lost Customers
13304,160,4,1217.99,0.0,2.0582850631247744,Lost Customers
13305,54,10,2394.1,1360.61,757.8041849070866,Others
13306,239,1,53.65,0.0,0.0,Lost Customers
13307,296,2,258.34,15.0,7.478899005039264,Lost Customers
13308,12,2,1099.81,570.5600000000001,391.51761636450834,Others
13309,15,3,796.22,910.15,590.8832693866269,Others
13310,15,4,1226.82,314.38,272.94403814346083,Others
13312,260,1,124.75,0.0,1.0663887370238256,Lost Customers
13313,24,9,2499.7400000000002,945.58,547.315321823089,Others
13315,498,1,310.26,0.0,0.10152548549802523,Lost Customers
13316,63,7,8836.32,4355.25,3222.8472476939855,Others
13317,7,18,5526.3910000000005,959.7,1428.0274915923162,Others
13319,16,43,15764.79,6317.71,5042.059262433764,Champions
13320,22,4,1188.01,1040.09,230.29471490598377,Others
13324,12,15,7190.51,3322.96,2756.6304269623715,Loyal Customers
13326,240,1,281.76,0.0,0.2347205812806459,Lost Customers
13327,68,16,7673.66,2205.82,2039.4636680396075,Others
13328,125,1,1308.48,0.0,1.9972795898599123,Lost Customers
13329,175,7,4628.17,484.79999999999995,130.26758992434458,Lost Customers
13330,124,4,2001.07,805.11,11.652894204843134,Lost Customers
13331,210,1,262.4,0.0,3.0903987906368005,Lost Customers
13333,220,3,1015.74,0.0,61.11905977637175,Lost Customers
13334,114,3,4387.37,1876.38,41.51586851089277,Others
13337,355,1,1575.26,0.0,0.9916840942920113,Lost Customers
13338,350,3,1958.6,487.02,59.743229058843376,Lost Customers
13339,9,1,860.12,0.0,3.0512812036658286,Others
13340,85,6,15042.11,7058.45,1608.845194518518,Others
13341,69,1,775.85,0.0,6.707243727013913,Others
13344,86,1,1656.15,887.57,114.37728144670727,Others
13345,96,1,389.5,0.0,4.513809899544002,Others
13346,271,6,299.4,0.0,1.7415229103819154,Lost Customers
13357,66,5,3838.36,0.0,14.368055402559788,Others
